feature,importance_mean,importance_std
geolprov_interior_platform,0.0020154453512489594,0.0006953208070485906
socioeco_frac_housing_burden,0.0014707042214742727,0.000706194462566334
mean_uranium,0.0014287642450104832,0.00036529247298111616
socioeco_median_income,0.0011914611475609487,0.0004832631129904692
longitude,0.001139747080875178,0.000303878913791046
hous_frac_type_single_detached,0.0011083393755060762,0.00041126349983111105
socioeco_frac_high_income,0.001000287141008152,0.0003889102138939654
rxtp_sedimentary_rocks,0.0009841903643688754,0.00029543984116970105
hous_median_value,0.0009615578577965245,0.000345233646232694
rxtp_intrusive_rocks,0.0008630501581669226,0.00030358526725632356
socioeco_frac_unemployment_rate,0.0007534878800182721,0.00019551912440394386
socioeco_frac_low_income,0.000738882692803805,0.00024104898393161378
max_uranium,0.0006180582152212844,0.0004467052050912743
sedi_glaciofluvial_sediments,0.0006113909179503191,0.00023418266071951893
sedi_alluvial_sediments,0.0005375618592653869,0.0001929629551686724
socioeco_frac_govt_transfers,0.0005025223507413523,0.0001787904428929927
rxtp_metamorphic_rocks,0.00046452680911611974,0.00017229371535658737
demogr_median_age,0.000393986791914569,0.00014990945191669
geolprov_appalachian_orogen,0.00037513503639034497,0.00012407087660062653
sedi_glacial_sediments,0.00031798608872662395,0.0001440006654688071
hous_frac_type_other_attached,0.00024078414496683242,0.0003657021619186633
hous_frac_age_pre_1980,0.00019028063853318843,0.00029109727306613685
average_heating_days,0.00018166821828049796,0.00019540286145651098
demogr_num_total_dwellings,0.00014479170816593945,0.0001748808390134403
sedi_glaciolacustrine_sediments,0.0001332587999997914,9.320402227981509e-05
socioeco_frac_nonlaborer,0.00012680981939226788,0.00017701416782658365
geolprov_grenville_province,0.000122743242140122,6.486821776008377e-05
latitude,0.0001115987390525347,0.0003687718494809721
sedi_marine_sediments,0.00010695993458866571,7.671631035374162e-05
hous_frac_type_highrise,0.00010377230172323449,0.00013419229722016947
demogr_frac_tenure_owned,6.579781303325816e-05,0.0001632455868243695
socioeco_frac_overcrowded,5.480188242912298e-05,9.988719365275404e-05
demogr_frac_tenure_band,4.8520277406793876e-05,0.00012565947846540328
sedi_glaciomarine_sediments,4.135789000793977e-05,0.00010050646834376663
rxtp_volcanic_rocks,2.4103212770823502e-05,8.276677933209414e-05
sedi_bedrock,1.728444205945645e-05,6.493069904662538e-05
geolprov_hudson_bay_lowlands,9.918910152170724e-06,1.6222180530799701e-06
geolprov_cordilleran_orogen,5.6396235634165185e-06,5.056582999067558e-05
rxtp_unknown,2.7531163611427266e-06,9.286093096335925e-06
geolprov_superior_province,2.415799389057782e-06,2.0337738259270528e-05
geolprov_nain_province,0.0,0.0
geolprov_unknown,0.0,0.0
geolprov_pacific_continental_shelf,-2.0686091789789974e-07,7.6545835441629e-08
geolprov_southern_province,-1.2064266513039934e-06,3.160796000912452e-06
geolprov_atlantic_continental_shelf,-1.8735669520081322e-05,5.266401770261738e-06
sedi_colluvial_and_mass-wasting_deposits,-2.1217298080219992e-05,4.433496838903136e-05
hous_avg_rooms,-2.4838336641222482e-05,7.501761843680166e-05
sedi_organic_deposits,-2.5528759884388408e-05,1.799255074683171e-05
sedi_eolian_sediments,-2.7752365877037334e-05,8.87245658995851e-05
sedi_glacial_ice_or_snowpack,-2.9433492154740116e-05,7.701831610936326e-06
sedi_volcanic_deposits,-2.9903898755850865e-05,7.431139615273289e-06
geolprov_churchill_province,-3.432802254388356e-05,7.152400861545855e-05
socioeco_frac_unsuitable_housing,-4.2577207595739795e-05,0.000111292504668261
hous_frac_major_repair,-5.611128596284265e-05,0.00034415994883662724
geolprov_st_lawrence_platform,-6.073086495939906e-05,0.0002335660567607398
socioeco_frac_bachelor_plus,-6.799558338034806e-05,0.00010563805275792884
demogr_avg_household_size,-0.00011859574657998861,6.224108729460538e-05
sedi_lacustrine_sediments,-0.00013750924078134442,2.3261032174353567e-05
demogr_num_occ_dwellings,-0.0001593402537135996,0.00010244090144367783
demogr_pop_2016,-0.00017061745170368625,9.450603903819667e-05
hous_frac_age_post_2001,-0.00019276588579356379,0.00021062919355416452
rxtp_sedimentary_and_volcanic_rocks,-0.0002495831289322098,7.104015296548435e-05
